OD_read,Proline
3.92,1065.0
3.4,1050.0
3.17,1185.0
3.45,1480.0
2.93,735.0
2.85,1450.0
3.58,1290.0
3.58,1295.0
2.85,1045.0
3.55,1045.0
3.17,1510.0
2.82,1280.0
2.9,1320.0
2.73,1150.0
3.0,1547.0
2.88,1310.0
2.65,1280.0
2.57,1130.0
2.82,1680.0
3.36,845.0
3.71,780.0
3.52,770.0
4.0,1035.0
3.63,1015.0
3.82,845.0
3.2,830.0
3.22,1195.0
2.77,1285.0
3.4,915.0
3.59,1035.0
2.71,1285.0
2.88,1515.0
2.87,990.0
3.0,1235.0
2.87,1095.0
3.47,920.0
2.78,880.0
2.51,1105.0
2.69,1020.0
3.53,760.0
3.38,795.0
3.0,1035.0
3.56,1095.0
3.0,680.0
3.35,885.0
3.33,1080.0
3.44,1065.0
3.33,985.0
2.75,1060.0
3.1,1260.0
2.91,1150.0
3.37,1265.0
3.26,1190.0
2.93,1375.0
3.2,1060.0
3.03,1120.0
3.31,970.0
2.84,1270.0
2.87,1285.0
1.82,520.0
1.67,680.0
1.59,450.0
2.46,630.0
2.87,420.0
2.23,355.0
2.3,678.0
3.18,502.0
3.48,510.0
1.93,750.0
3.07,718.0
1.82,870.0
3.16,410.0
2.78,472.0
3.5,985.0
3.13,886.0
2.14,428.0
2.48,392.0
2.52,500.0
2.31,750.0
3.13,463.0
3.12,278.0
3.14,714.0
2.72,630.0
2.01,515.0
3.08,520.0
3.16,450.0
2.26,495.0
3.21,562.0
2.75,680.0
3.21,625.0
2.27,480.0
2.65,450.0
2.06,495.0
3.3,290.0
2.96,345.0
2.63,937.0
2.26,625.0
2.74,428.0
2.77,660.0
2.83,406.0
2.96,710.0
2.77,562.0
3.38,438.0
2.44,415.0
3.57,672.0
3.3,315.0
3.17,510.0
2.42,488.0
3.02,312.0
3.26,680.0
2.81,562.0
2.78,325.0
2.5,607.0
2.31,434.0
3.19,385.0
2.87,407.0
3.33,495.0
2.96,345.0
2.12,372.0
3.05,564.0
3.39,625.0
3.69,465.0
3.12,365.0
3.1,380.0
3.64,380.0
3.28,378.0
2.84,352.0
2.44,466.0
2.78,342.0
2.57,580.0
1.29,630.0
1.42,530.0
1.36,560.0
1.29,600.0
1.51,650.0
1.58,695.0
1.27,720.0
1.69,515.0
1.82,580.0
2.15,590.0
2.31,600.0
2.47,780.0
2.06,520.0
2.05,550.0
2.0,855.0
1.68,830.0
1.33,415.0
1.86,625.0
1.62,650.0
1.33,550.0
1.3,500.0
1.47,480.0
1.33,425.0
1.51,675.0
1.55,640.0
1.48,725.0
1.64,480.0
1.73,880.0
1.96,660.0
1.78,620.0
1.58,520.0
1.82,680.0
2.11,570.0
1.75,675.0
1.68,615.0
1.75,520.0
1.56,695.0
1.75,685.0
1.8,750.0
1.92,630.0
1.83,510.0
1.63,470.0
1.71,660.0
1.74,740.0
1.56,750.0
1.56,835.0
1.62,840.0
1.6,560.0
